t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
61.44208698999864,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
61.45585652400041,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
61.47006164200138,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
61.48237450900342,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
61.49635475700052,-0.032997634,-0.0073260074,-0.075722896,0.032967035,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.021978023
61.51111385499826,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
61.5228338779998,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22526132,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.5367752739985,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
61.548378628001956,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
61.562693754000065,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.57647105999786,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.58885957500024,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
61.60288072700496,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
61.616156477000914,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
61.628242701001,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
61.64193119099946,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
61.655358412004716,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
61.66864694400283,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
61.68279647300369,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
61.696258845004195,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
61.70786901900283,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
61.71876780900493,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.73312141800125,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.7468407310007,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
61.758077712998784,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
61.77180317100283,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
61.78600784199807,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
61.798442352002894,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
61.812392831998295,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.054945055,-0.29926756,-0.0073260074
61.826329793002515,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
61.83787106900127,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
61.8520560629986,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.86491613199905,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
61.879402379003295,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
61.8930928300033,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
61.904434709998895,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
61.916287635001936,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
61.929075674997875,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
61.943450011000095,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
61.95732416499959,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
61.96911237099994,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.03663004,-0.16498818,-0.010989011,-0.29926756,0.0073260074
61.98030158500478,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
61.99248969000473,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.006275460000325,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.02007956500165,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.033081284003856,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
62.045003746003204,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
62.0559235719993,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
62.06935144500312,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
62.08282423700439,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.09493721299805,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.021978023
62.108106095998664,-0.03261616,0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
62.121736279004836,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.13366372299788,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.03663004,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
62.145345812001324,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.159283787004824,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
62.17170046300453,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
62.18583606900211,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
62.19755390899809,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
62.2101907230026,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
62.22521763200348,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
62.239390385999286,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.25039551599912,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
62.26164573999995,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
62.27699957600271,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
62.28862573800143,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,0.0073260074
62.299716877998435,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
62.31036137299816,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.321740633000445,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.33267432600405,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,0.010989011,-0.2988861,0.0073260074
62.344532843002526,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.358433061999676,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.371584307002195,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.383954857999925,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
62.39580559800379,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,0.0073260074
62.408766111999284,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,0.0073260074
62.421056318999035,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
62.43479447500431,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
62.44706242900429,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
62.45876123299968,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,0.0073260074
62.47288157600269,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.054945055,-0.29926756,-0.0073260074
62.486778015998425,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.50056310999935,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
62.514625487005105,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.52658759000042,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
62.53887247300008,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.55128576700372,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.565053131998866,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.57910874800291,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
62.59087422500306,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.054945055,-0.2988861,0.0073260074
62.60486817399942,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
62.618539059003524,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
62.6301979810014,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.64249074100371,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
62.65595949300041,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
62.6705426480039,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.68339489900245,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
62.69603738599835,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
62.70847064800182,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
62.72131498700037,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,0.0073260074
62.73518772100215,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.74907935500232,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
62.76155928100343,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.774951496998256,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
62.789399850000336,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
62.79998764300399,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.813726763000886,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.82655692499975,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,0.0073260074
62.8386324910025,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
62.85020407900447,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
62.863730809003755,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
62.877096290001646,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
62.888257753998914,-0.03261616,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.903033747003064,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
62.91471731400088,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
62.92808185300237,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
62.93932975400094,-0.032997634,-0.0073260074,-0.075722896,0.032967035,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
62.9517110300003,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
62.96312699300324,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
62.974907926000014,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
62.98795093100489,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
63.001816465002776,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.01356687799853,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.02680747499835,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.03846182000416,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
63.052991819000454,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.064832187999855,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.07800534299895,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.29926756,0.0073260074
63.090040133,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
63.10100806000264,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.113277128002665,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
63.12494326400338,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.13929041400115,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,0.010989011,-0.29926756,-0.0073260074
63.15101301699906,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.165082188003,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.021978023
63.17862501700438,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.19147838200297,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.021978023
63.20547160199931,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.219301716999325,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.233137323004485,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
63.24727477400302,-0.03261616,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,0.0073260074
63.26087061800354,-0.03261616,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.273908757000754,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.28820867500326,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
63.301971378001326,-0.03261616,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.3147601380042,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,0.021978023
63.32663799299917,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
63.33888276300422,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.3529000080016,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.3666848339999,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.37872598700051,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
63.3921462990038,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.405573836003896,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.419389431001036,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
63.43300525100494,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.021978023
63.446383877999324,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
63.46020184399822,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.47291339300136,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.48703493100038,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.4992198070031,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
63.51148851700418,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
63.52531967499817,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
63.536723798999446,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.55046410999785,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
63.564251030999,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.578099812999426,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
63.59200230600254,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.605887413003074,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
63.61968577300286,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
63.63380571200105,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
63.6466070480019,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
63.66044589900412,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
63.67251676799788,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.021978023
63.68635911000456,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
63.700125349998416,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
63.71396356900368,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
63.727716122004495,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
